Id,Predicted
25255,218743.34
25256,406820.6
25257,494391.38
25258,519703.9
25259,534904.5
25260,374535.03
25261,398347.53
25262,482744.34
25263,707369.1
25264,527744.2
25265,348108.1
25266,339898.28
25267,730023.56
25268,475020.7
25269,535976.94
25270,568777.06
25271,358730.53
25272,472305.7
25273,351948.72
25274,1.0730296e+06
25275,376152.38
25276,534108.8
25277,432710.25
25278,644386.94
25279,391064.6
25280,608154.25
25281,1.0298868e+06
25282,397125.94
25283,464606.66
25284,522828.28
25285,611713.3
25286,469545.97
25287,504803.38
25288,643686.7
25289,886435.06
25290,877806.56
25291,529971.25
25292,549931.6
25293,461254.9
25294,571581.8
25295,536131.75
25296,385897.9
25297,383643.38
25298,322029.78
25299,769971.6
25300,697320.94
25301,722859.25
25302,549758.44
25303,687974.56
25304,768011.06
25305,594239.9
25306,278401.3
25307,636020.94
25308,336270.94
25309,336093.28
25310,819595.56
25311,381250.25
25312,435021.75
25313,245482.81
25314,365786.28
25315,425957.44
25316,685992.9
25317,773885.2
25318,296448.94
25319,411381.66
25320,685417.75
25321,505999.88
25322,479876.94
25323,510998.56
25324,762528.56
25325,482013.78
25326,528158.4
25327,412786.6
25328,372348.5
25329,425747.97
25330,395228.6
25331,568137.4
25332,558209.4
25333,875311.1
25334,676044.0
25335,598493.3
25336,368545.53
25337,548667.3
25338,471677.47
25339,482936.12
25340,345109.4
25341,557170.1
25342,424968.03
25343,441138.97
25344,386724.53
25345,512588.75
25346,576081.8
25347,291006.56
25348,324115.5
25349,807003.7
25350,448166.97
25351,440170.66
25352,332221.6
25353,1.0361517e+06
25354,328501.72
25355,1.04521525e+06
25356,572371.44
25357,409558.7
25358,473470.78
25359,616660.94
25360,673616.25
25361,310678.88
25362,399149.4
25363,332484.34
25364,320391.5
25365,356889.12
25366,1.1756241e+06
25367,400911.22
25368,469982.25
25369,1.0884006e+06
25370,620039.7
25371,398019.06
25372,344609.62
25373,259564.48
25374,445556.06
25375,539494.6
25376,476863.6
25377,475646.6
25378,442979.4
25379,380498.78
25380,504065.7
25381,477309.62
25382,799299.6
25383,552674.44
25384,401297.97
25385,274045.97
25386,486589.03
25387,445722.28
25388,582085.1
25389,587274.8
25390,266439.66
25391,440451.5
25392,335249.44
25393,482264.03
25394,483927.0
25395,304060.8
25396,504930.12
25397,789369.9
25398,460691.28
25399,398807.47
25400,375108.6
25401,421718.5
25402,467834.9
25403,347293.72
25404,578027.56
25405,331392.38
25406,552252.9
25407,884651.56
25408,381923.22
25409,340779.12
25410,501061.25
25411,870848.0
25412,832119.3
25413,786456.56
25414,569319.3
25415,730822.8
25416,558311.0
25417,242225.8
25418,428070.7
25419,721874.0
25420,670441.1
25421,269428.28
25422,400977.53
25423,607545.75
25424,538170.1
25425,645642.25
25426,396737.1
25427,387851.9
25428,747922.75
25429,625717.4
25430,447869.12
25431,342956.12
25432,420284.1
25433,464865.56
25434,552126.8
25435,751716.3
25436,426971.16
25437,372175.88
25438,539045.0
25439,360332.28
25440,344447.9
25441,553929.44
25442,991928.1
25443,578102.8
25444,258866.03
25445,383811.62
25446,317800.66
25447,814866.56
25448,350995.44
25449,831655.3
25450,418032.1
25451,470550.22
25452,462431.12
25453,252515.75
25454,423277.34
25455,978554.7
25456,578421.56
25457,416036.3
25458,460936.2
25459,405720.47
25460,807074.25
25461,528285.1
25462,398813.44
25463,1.2982079e+06
25464,404908.25
25465,344947.34
25466,343678.4
25467,380583.72
25468,535707.25
25469,623759.94
25470,496782.28
25471,622919.9
25472,332978.94
25473,822111.3
25474,630445.2
25475,497130.38
25476,599354.0
25477,322175.0
25478,301786.84
25479,372184.0
25480,368031.97
25481,595772.0
25482,399155.3
25483,523178.5
25484,364090.5
25485,276564.28
25486,470327.94
25487,640293.5
25488,599524.7
25489,409533.28
25490,479054.78
25491,360981.34
25492,440155.75
25493,715919.3
25494,701447.3
25495,485816.34
25496,370997.66
25497,331956.1
25498,621339.44
25499,384929.94
25500,671228.2
25501,397148.5
25502,324457.28
25503,451102.56
25504,499420.94
25505,277286.56
25506,471210.84
25507,346091.34
25508,337836.38
25509,504576.1
25510,506421.06
25511,542352.44
25512,497644.06
25513,742610.06
25514,575040.56
25515,928906.94
25516,847226.56
25517,527940.4
25518,312371.75
25519,526046.2
25520,691707.94
25521,507312.47
25522,583247.25
25523,770048.5
25524,652211.25
25525,537340.25
25526,238293.12
25527,448224.3
25528,578417.06
25529,583519.9
25530,857299.4
25531,647555.2
25532,566923.06
25533,459800.4
25534,349554.6
25535,672475.2
25536,623120.7
25537,625763.44
25538,664938.6
25539,281259.72
25540,523172.0
25541,280066.3
25542,311063.1
25543,399996.7
25544,608291.5
25545,333147.8
25546,605441.0
25547,357455.7
25548,412395.03
25549,350007.47
25550,622374.7
25551,877722.6
25552,330785.3
25553,373475.56
25554,314068.66
25555,347592.34
25556,524357.9
25557,695812.3
25558,888010.25
25559,649263.8
25560,510284.7
25561,338922.16
25562,398610.84
25563,509452.3
25564,678935.1
25565,450742.38
25566,403518.12
25567,463331.53
25568,251557.88
25569,548029.25
25570,336112.75
25571,466993.97
25572,1.0361664e+06
25573,814264.5
25574,927465.2
25575,856197.06
25576,642446.25
25577,674094.5
25578,702355.44
25579,537208.8
25580,314241.25
25581,288903.5
25582,304030.47
25583,430975.4
25584,448574.88
25585,404761.3
25586,437194.2
25587,608188.3
25588,412137.66
25589,563854.94
25590,799288.44
25591,521291.53
25592,528442.94
25593,595797.44
25594,657000.5
25595,371030.0
25596,548763.3
25597,671381.25
25598,559644.2
25599,251103.78
25600,366210.72
25601,331232.3
25602,710576.1
25603,562351.5
25604,405794.1
25605,705369.06
25606,350599.75
25607,408324.47
25608,609626.94
25609,628113.0
25610,555139.6
25611,274643.22
25612,358380.88
25613,351187.28
25614,441817.66
25615,395220.5
25616,398426.62
25617,447351.16
25618,598416.3
25619,488496.6
25620,505967.44
25621,329273.28
25622,437675.8
25623,518931.0
25624,509690.8
25625,308492.25
25626,438523.22
25627,415321.7
25628,582266.9
25629,507460.66
25630,787167.1
25631,333230.28
25632,423646.9
25633,802622.4
25634,940833.7
25635,526909.94
25636,792758.6
25637,482994.78
25638,607977.9
25639,559753.5
25640,362029.94
25641,320380.84
25642,365544.97
25643,522728.72
25644,516094.84
25645,237916.53
25646,759975.56
25647,542598.4
25648,524724.5
25649,637292.75
25650,447904.25
25651,811060.5
25652,247280.5
25653,441175.6
25654,466020.56
25655,576886.8
25656,685052.44
25657,399611.53
25658,354968.75
25659,605645.1
25660,543469.9
25661,723263.3
25662,641256.56
25663,500208.6
25664,557725.4
25665,389177.12
25666,528345.4
25667,538582.4
25668,514702.97
25669,431794.44
25670,489142.7
25671,603474.06
25672,527712.0
25673,381924.0
25674,338502.28
25675,1.2598252e+06
25676,509326.97
25677,367730.56
25678,468325.88
25679,429852.7
25680,813822.6
25681,540330.6
25682,440863.94
25683,455219.56
25684,430717.16
25685,449317.75
25686,479156.5
25687,671660.56
25688,560478.06
25689,598607.94
25690,566953.6
25691,407942.2
25692,389031.4
25693,380813.56
25694,520898.44
25695,645269.2
25696,491929.44
25697,774637.1
25698,642979.44
25699,459208.38
25700,381720.7
25701,491789.16
25702,265504.44
25703,664400.75
25704,293640.2
25705,974377.0
25706,1.0053748e+06
25707,409160.03
25708,408172.06
25709,528506.75
25710,589101.06
25711,378493.56
25712,845542.0
25713,589032.06
25714,343259.28
25715,765399.94
25716,538357.06
25717,435451.44
25718,436828.1
25719,284777.16
25720,470011.6
25721,399488.5
25722,225294.72
25723,355911.12
25724,679848.06
25725,572870.1
25726,818962.25
25727,641767.94
25728,545088.8
25729,756235.4
25730,432374.75
25731,248716.5
25732,781772.7
25733,511925.4
25734,466844.56
25735,545034.94
25736,541534.4
25737,312891.12
25738,854736.8
25739,657769.5
25740,525533.5
25741,559606.1
25742,901767.4
25743,661579.5
25744,451755.2
25745,700379.9
25746,498263.38
25747,527770.3
25748,491340.84
25749,586880.3
25750,518195.9
25751,625756.4
25752,436711.72
25753,570353.25
25754,530854.2
25755,631213.5
25756,723167.44
25757,264484.0
25758,387167.62
25759,486669.06
25760,467920.44
25761,255990.89
25762,404293.75
25763,395499.84
25764,777542.56
25765,706408.44
25766,637913.25
25767,436246.56
25768,272753.03
25769,414482.9
25770,591086.9
25771,429720.66
25772,520844.5
25773,652250.75
25774,348742.6
25775,436232.8
25776,474944.7
25777,519229.4
25778,511359.78
25779,313185.66
25780,644601.25
25781,288495.2
25782,838554.3
25783,709773.6
25784,562780.0
25785,295959.0
25786,384125.7
25787,586231.94
25788,451265.94
25789,520099.97
25790,563898.8
25791,709065.6
25792,761438.06
25793,587215.06
25794,459848.25
25795,733992.0
25796,522757.6
25797,588850.1
25798,311879.94
25799,521562.28
25800,790160.44
25801,441180.0
25802,874642.3
25803,750306.3
25804,326404.2
25805,280639.75
25806,619960.3
25807,524112.7
25808,841121.94
25809,547322.5
25810,326783.25
25811,670226.94
25812,588442.5
25813,290590.28
25814,492607.78
25815,507306.25
25816,424125.9
25817,939936.75
25818,629055.1
25819,535265.3
25820,374828.66
25821,460286.03
25822,442370.25
25823,767462.3
25824,618919.3
25825,534936.06
25826,385564.56
25827,320860.28
25828,396892.4
25829,358253.88
25830,443934.0
25831,286716.4
25832,625542.94
25833,377731.34
25834,808801.7
25835,412317.44
25836,896504.4
25837,613703.2
25838,570271.5
25839,736850.8
25840,513846.53
25841,437721.9
25842,506208.12
25843,431153.72
25844,549556.44
25845,214507.6
25846,736277.56
25847,546151.4
25848,480493.6
25849,564751.9
25850,356529.4
25851,465691.0
25852,554965.4
25853,312689.06
25854,644889.5
25855,630443.0
25856,424284.25
25857,945913.8
25858,1.0788385e+06
25859,808086.8
25860,561162.94
25861,671100.56
25862,494872.38
25863,369361.97
25864,563123.3
25865,766267.75
25866,378160.44
25867,461157.3
25868,936198.3
25869,570748.7
25870,865749.1
25871,974153.06
25872,446363.4
25873,290244.75
25874,578224.94
25875,474428.0
25876,675999.94
25877,697218.6
25878,351023.0
25879,395521.62
25880,377536.25
25881,276153.03
25882,295488.34
25883,423975.0
25884,633299.1
25885,502605.6
25886,496495.88
25887,277809.47
25888,423134.1
25889,264568.4
25890,278679.28
25891,256758.92
25892,384839.16
25893,547756.2
25894,461226.84
25895,612319.5
25896,305737.94
25897,824461.94
25898,542999.8
25899,459510.56
25900,299480.1
25901,280306.12
25902,339118.25
25903,1.00827225e+06
25904,561268.5
25905,451001.75
25906,659145.94
25907,252389.81
25908,326570.75
25909,291729.75
25910,569958.75
25911,375152.12
25912,498687.78
25913,500046.4
25914,449918.1
25915,888479.25
25916,369182.38
25917,365472.7
25918,733084.56
25919,433806.7
25920,450786.34
25921,548816.2
25922,599641.3
25923,591519.2
25924,443739.56
25925,263812.88
25926,547179.25
25927,313916.16
25928,556840.7
25929,391048.5
25930,580170.25
25931,318623.38
25932,849489.9
25933,315977.2
25934,488718.44
25935,383692.7
25936,498419.12
25937,383691.1
25938,399204.7
25939,286430.4
25940,542025.8
25941,737219.8
25942,300741.2
25943,483519.16
25944,477453.34
25945,606178.4
25946,609980.25
25947,375930.06
25948,551328.56
25949,305241.16
25950,371399.1
25951,502177.72
25952,464443.56
25953,478819.9
25954,500451.3
25955,365301.97
25956,855197.3
25957,414847.75
25958,696027.94
25959,536800.7
25960,558072.0
25961,586372.7
25962,752948.2
25963,487027.12
25964,742717.4
25965,621199.25
25966,372656.44
25967,405672.75
25968,526926.7
25969,693094.6
25970,545059.6
25971,774321.2
25972,433482.06
25973,483055.5
25974,416022.75
25975,667917.8
25976,482537.66
25977,603308.06
25978,842486.5
25979,579323.7
25980,312921.22
25981,463400.12
25982,623994.8
25983,650983.3
25984,543207.5
25985,347906.88
25986,435270.94
25987,620793.2
25988,607660.06
25989,456460.56
25990,770395.9
25991,471122.88
25992,401106.7
25993,662856.1
25994,915251.3
25995,252173.47
25996,429919.8
25997,246155.45
25998,779629.75
25999,410183.6
26000,371430.3
26001,608006.3
26002,493408.56
26003,545418.94
26004,627885.56
26005,580868.5
26006,759796.06
26007,831691.0
26008,695979.9
26009,467462.38
26010,522040.03
26011,576585.9
26012,303390.5
26013,623533.1
26014,409094.6
26015,912837.25
26016,364117.34
26017,444707.12
26018,346113.8
26019,464601.1
26020,344470.88
26021,449700.1
26022,361967.88
26023,647514.94
26024,366562.66
26025,780876.3
26026,687192.5
26027,550950.25
26028,794871.5
26029,672776.56
26030,511071.8
26031,361154.75
26032,527199.56
26033,650920.2
26034,451549.84
26035,556306.9
26036,248890.77
26037,878128.8
26038,429132.34
26039,252790.83
26040,382218.0
26041,273707.03
26042,443599.12
26043,465191.28
26044,374760.94
26045,659752.1
26046,532339.6
26047,274150.4
26048,660003.2
26049,356369.75
26050,421646.97
26051,474425.75
26052,595791.06
26053,244615.67
26054,301074.16
26055,515794.6
26056,339874.66
26057,251218.73
26058,604525.0
26059,588299.2
26060,728668.75
26061,794852.6
26062,443642.3
26063,778037.6
26064,713660.6
26065,281197.94
26066,447768.88
26067,707463.5
26068,504082.16
26069,1.02612525e+06
26070,283670.22
26071,404056.72
26072,317692.16
26073,346387.2
26074,391573.16
26075,939672.94
26076,580650.5
26077,416278.78
26078,305353.97
26079,368318.88
26080,781585.25
26081,359264.5
26082,667485.75
26083,277182.56
26084,415296.62
26085,620545.0
26086,433869.9
26087,824723.0
26088,457735.12
26089,560816.1
26090,447701.2
26091,534181.5
26092,617345.56
26093,383843.78
26094,446491.5
26095,549110.56
26096,449422.25
26097,618264.94
26098,1.0278481e+06
26099,436629.9
26100,803790.1
26101,712551.4
26102,449992.5
26103,271207.8
26104,273930.94
26105,854288.4
26106,335224.3
26107,359916.8
26108,345803.3
26109,596445.9
26110,540020.25
26111,552922.94
26112,535305.06
26113,377083.6
26114,610207.44
26115,388120.2
26116,399153.8
26117,425760.84
26118,414531.47
26119,722088.56
26120,401161.75
26121,421815.3
26122,461994.2
26123,419149.3
26124,522416.38
26125,627653.9
26126,376835.56
26127,429992.1
26128,706500.7
26129,491053.03
26130,283517.47
26131,361552.8
26132,408330.78
26133,517585.78
26134,490856.2
26135,733500.0
26136,425475.4
26137,334689.25
26138,261187.77
26139,550164.2
26140,270381.72
26141,530094.6
26142,693166.3
26143,402930.1
26144,826712.1
26145,766278.56
26146,496099.6
26147,239816.69
26148,848785.4
26149,362794.25
26150,738382.4
26151,989746.06
26152,458846.9
26153,293482.4
26154,373641.44
26155,444147.94
26156,478152.94
26157,493984.12
26158,565038.2
26159,215668.66
26160,400906.8
26161,611549.9
26162,686822.0
26163,433798.9
26164,439480.38
26165,530762.56
26166,582549.7
26167,510522.0
26168,484436.6
26169,617613.9
26170,315095.84
26171,252849.45
26172,452160.97
26173,420159.3
26174,323316.38
26175,392265.97
26176,697698.25
26177,581918.4
26178,416213.25
26179,429240.4
26180,575691.25
26181,479819.75
26182,583477.0
26183,419185.6
26184,547334.2
26185,355838.97
26186,561158.5
26187,609144.94
26188,558593.4
26189,449989.25
26190,395033.2
26191,419843.6
26192,476893.44
26193,958132.94
26194,519520.16
26195,311106.25
26196,367628.62
26197,323227.44
26198,424362.7
26199,390013.94
26200,673521.25
26201,414270.94
26202,267123.5
26203,595410.6
26204,419486.0
26205,800177.25
26206,1.01357975e+06
26207,868103.0
26208,439452.12
26209,538294.6
26210,349501.1
26211,547458.3
26212,573763.5
26213,432054.47
26214,652780.7
26215,596714.56
26216,588684.3
26217,401740.9
26218,568920.1
26219,347660.16
26220,461329.03
26221,334821.2
26222,541156.44
26223,208150.78
26224,481205.53
26225,790499.56
26226,654158.2
26227,401673.16
26228,560988.44
26229,1.0291126e+06
26230,503277.78
26231,421499.78
26232,332046.0
26233,1.0964622e+06
26234,443298.78
26235,672656.25
26236,496738.2
26237,550809.4
26238,656900.4
26239,593798.94
26240,307889.12
26241,374673.94
26242,531877.56
26243,404638.0
26244,286704.94
26245,390591.03
26246,546268.0
26247,274176.72
26248,230281.67
26249,463543.16
26250,375524.9
26251,623594.25
26252,299538.28
26253,388225.16
26254,773999.0
26255,555749.2
26256,302171.12
26257,346582.22
26258,555901.0
26259,608496.8
26260,344646.03
26261,421132.12
26262,571787.56
26263,742047.2
26264,669767.7
26265,325753.6
26266,623302.2
26267,185180.39
26268,625513.2
26269,367638.12
26270,859807.5
26271,451628.84
26272,1.0333445e+06
26273,358261.12
26274,992376.25
26275,822626.9
26276,337007.75
26277,405969.9
26278,676010.1
26279,518840.28
26280,410670.0
26281,618823.7
26282,458344.72
26283,585928.2
26284,450638.12
26285,430433.94
26286,758887.6
26287,393382.2
26288,561713.0
26289,415793.62
26290,245386.25
26291,386364.38
26292,380256.78
26293,520577.6
26294,472356.47
26295,473773.78
26296,362857.53
26297,392329.97
26298,706333.4
26299,337464.84
26300,868383.1
26301,387479.88
26302,790123.0
26303,495738.12
26304,574631.6
26305,358411.2
26306,327871.0
26307,582656.44
26308,335396.03
26309,763434.8
26310,753420.25
26311,949775.44
26312,518895.0
26313,529510.2
26314,544404.56
26315,1.0823725e+06
26316,411281.97
26317,476472.16
26318,428021.5
26319,439156.97
26320,497643.94
26321,645686.94
26322,518543.16
26323,664567.0
26324,449756.94
26325,613482.56
26326,707759.1
26327,778252.1
26328,544353.3
26329,339574.4
26330,385621.12
26331,550873.7
26332,510219.53
26333,397938.34
26334,511805.6
26335,709228.44
26336,635692.56
26337,306586.53
26338,187775.67
26339,578225.8
26340,423567.3
26341,604604.2
26342,279746.97
26343,284587.94
26344,410853.34
26345,466842.84
26346,548020.3
26347,777886.4
26348,563340.6
26349,439247.16
26350,323891.56
26351,450674.44
26352,746236.6
26353,435405.1
26354,721367.1
26355,659267.75
26356,617299.6
26357,836805.1
26358,350866.44
26359,595318.6
26360,737170.9
26361,256959.06
26362,681298.8
26363,369244.62
26364,467930.25
26365,524167.03
26366,1.0026996e+06
26367,603512.75
26368,354251.25
26369,622274.75
26370,1.00528925e+06
26371,949553.9
26372,664325.94
26373,496282.4
26374,444385.34
26375,706694.1
26376,453932.5
26377,287149.5
26378,523669.9
26379,455402.3
26380,326285.28
26381,834495.5
26382,453218.9
26383,373718.38
26384,928331.6
26385,358919.03
26386,381615.16
26387,704067.06
26388,440671.5
26389,788266.5
26390,480718.47
26391,476422.66
26392,593384.7
26393,593686.5
26394,529543.4
26395,421504.06
26396,370773.0
26397,773382.25
26398,636801.2
26399,414840.06
26400,380485.16
