Id,Predicted
20767,611658.3223534377
20768,809892.6688020945
20769,327779.4741005738
20770,569669.9829125606
20771,340676.11309615127
20772,462881.6695277271
20773,470834.6583151515
20774,401978.67537277157
20775,479779.61683481565
20776,713373.2193173891
20777,601726.5954357082
20778,623861.8898128934
20779,358216.4549383739
20780,302115.0236099175
20781,326872.42451621237
20782,420711.57677145355
20783,299055.80175097234
20784,652724.1181049931
20785,402957.2459498766
20786,273849.93009775586
20787,501172.5011240003
20788,365796.24707470665
20789,597902.099174629
20790,245002.11080789467
20791,385106.77546753973
20792,402266.3302417279
20793,633835.8693309714
20794,443298.5687589525
20795,644358.0222391235
20796,659649.9321527669
20797,505577.15505506576
20798,287212.13689336996
20799,410499.04689784907
20800,579227.7523170216
20801,470557.0875873255
20802,402596.9427648912
20803,525193.0209110802
20804,309692.57027637534
20805,437255.0770706597
20806,279670.72384241625
20807,472535.1398440624
20808,393755.52055943396
20809,351050.33509454806
20810,596902.4514738265
20811,968751.8168425318
20812,572932.3234301903
20813,273953.3094321689
20814,303923.47775059746
20815,695728.7686956204
20816,329908.16066338244
20817,686098.2886696417
20818,416770.1693073117
20819,247796.87892189308
20820,616883.6901305321
20821,563081.1959098622
20822,499431.3351662318
20823,340933.1449657043
20824,341379.88461568207
20825,386274.544982318
20826,571891.9544216768
20827,605697.5894016726
20828,943211.1495343931
20829,297816.3551069716
20830,370925.0487095195
20831,753306.2808170554
20832,732392.9937566479
20833,844311.0593506079
20834,683059.8529663265
20835,693204.1369658647
20836,685656.2756069134
20837,264311.77142941003
20838,797673.2825126197
20839,622669.9799911494
20840,456109.56602426764
20841,738120.8945826277
20842,590475.0633694648
20843,505793.29321297305
20844,634936.1649640732
20845,349597.16114938306
20846,684324.5197765173
20847,375783.2246835813
20848,243420.51625358616
20849,855337.9703309746
20850,515152.93827757426
20851,740074.7725808547
20852,589265.2016684767
20853,235133.42688696057
20854,487150.20949885156
20855,641854.5107269969
20856,292366.3659425585
20857,1091936.0158415688
20858,509190.5297905204
20859,509406.98918345215
20860,545220.6305130743
20861,501984.5435055809
20862,496182.68021880166
20863,430398.61837190704
20864,438470.5995187465
20865,409922.8974122822
20866,943718.9077065124
20867,558470.8649698386
20868,814275.5852393876
20869,327999.11029121827
20870,558103.3535353907
20871,231503.08846614364
20872,890509.5029956892
20873,630797.1235210218
20874,252470.2284662304
20875,468604.88500388415
20876,597714.672950207
20877,683542.9563062675
20878,379473.12488383683
20879,687750.6998006316
20880,361055.31564083626
20881,331564.19679707894
20882,508167.8903619925
20883,431129.51182629337
20884,556910.383424693
20885,568695.8271873214
20886,552431.5426029358
20887,526172.2561760641
20888,593447.4573165067
20889,745588.0723484636
20890,399523.0473218389
20891,559989.0720245512
20892,846362.5561938845
20893,913159.6854080817
20894,200587.4355758283
20895,522878.51457009866
20896,695542.7030259152
20897,518386.7459539588
20898,619343.70917321
20899,585601.276900975
20900,723272.4706657054
20901,536733.8182254238
20902,433671.58799576503
20903,375874.2181891456
20904,378940.74492020404
20905,280719.3745685265
20906,482056.70685636776
20907,492589.0288710969
20908,886170.0467216824
20909,226401.19798995688
20910,751325.7490305247
20911,385733.5766383561
20912,423305.19042892905
20913,480530.0190311965
20914,451651.9850527215
20915,282363.36492348206
20916,635936.5858532364
20917,479859.62055473845
20918,574537.9990153878
20919,420167.6873696717
20920,502101.3773326952
20921,510000.7310327551
20922,611803.3365577622
20923,514018.02087879746
20924,451261.7994135703
20925,357468.44868484425
20926,500813.66292459733
20927,409179.9007044522
20928,718301.5985750477
20929,465775.51868524257
20930,279232.10906813387
20931,423417.4502576124
20932,653783.9808847543
20933,360656.2382030396
20934,334518.41214315675
20935,719469.2017598733
20936,293125.0000183902
20937,419335.59690934664
20938,421795.1219681661
20939,373350.8255017452
20940,304227.05068921414
20941,563179.6832118595
20942,692935.5494378981
20943,276479.65058133134
20944,624435.5783852425
20945,882138.818256585
20946,453259.6252882653
20947,495227.38094641716
20948,732204.8784371294
20949,734206.8419947233
20950,440499.23375382065
20951,232557.2744431151
20952,532487.6029804
20953,505806.5922870658
20954,638908.6257885233
20955,452533.67050270556
20956,398796.4649804138
20957,848145.4538058056
20958,267816.77852767636
20959,346153.3293726957
20960,486622.26098684873
20961,618136.0518850031
20962,526953.9510640864
20963,844457.9215740417
20964,403346.87915244966
20965,910561.0921035791
20966,571802.7610849352
20967,487131.45932047867
20968,380037.34041305084
20969,359357.4463449827
20970,769893.8078621723
20971,473448.1081555247
20972,344640.6833590341
20973,575069.3041882167
20974,408447.9238384176
20975,270561.1905202351
20976,341719.5691530185
20977,736993.2533947531
20978,237035.16137603734
20979,957390.7982928717
20980,675781.76871741
20981,645165.030189339
20982,393767.20860959316
20983,518419.43328186433
20984,350788.922971374
20985,666210.4649352635
20986,399115.5294733617
20987,713951.9176862191
20988,418866.11434771045
20989,303359.54733574355
20990,447575.59025325516
20991,387861.9205287715
20992,777076.6984699385
20993,461831.0655775253
20994,598769.3045395104
20995,432292.94837651297
20996,461185.0546445575
20997,415199.39887325035
20998,543623.1749456911
20999,346326.5890565603
21000,444743.55692454777
21001,260857.27865171837
21002,407525.53032381425
21003,544539.8983210017
21004,362704.94840001734
21005,402882.6475628215
21006,826156.6209961547
21007,492502.6174837066
21008,352617.48404235655
21009,684040.0939258602
21010,734956.1246221208
21011,500922.28897030413
21012,599690.7952773015
21013,492155.9442170448
21014,462268.5729007432
21015,439183.42220670974
21016,733161.9144029233
21017,877670.0895515124
21018,981782.0836284903
21019,487235.8965386431
21020,448022.7785369124
21021,418813.6884936841
21022,882848.9248214333
21023,695380.5978008191
21024,621265.6232435593
21025,611039.1573113793
21026,415699.92636711925
21027,468920.8083126274
21028,406420.0696545604
21029,444660.8286881372
21030,384621.12978701387
21031,529582.0983316295
21032,573591.1173239409
21033,480088.30327235593
21034,435455.3920685652
21035,469004.71371535305
21036,321487.3804510451
21037,564531.1962806489
21038,498404.2446501572
21039,762542.9154327207
21040,444775.4960042267
21041,642809.3482309076
21042,574770.2371606013
21043,740785.4991089582
21044,392817.5184285174
21045,382476.96811657597
21046,525974.5366657586
21047,313889.62022117653
21048,697037.505188627
21049,657518.6573466017
21050,487388.7284618488
21051,803984.8184659285
21052,1449985.3303237974
21053,449049.8998815671
21054,587763.394974496
21055,672098.2189288937
21056,255357.74821890297
21057,698840.038534922
21058,339133.17522396514
21059,652953.43719059
21060,391640.05379438045
21061,541996.2793794598
21062,482744.16625446035
21063,388537.9329450758
21064,489139.339411214
21065,537859.7820139357
21066,459244.0214831579
21067,696843.139250235
21068,702959.7450740833
21069,571181.9945169487
21070,475477.30382792314
21071,355855.72473591706
21072,993429.8177036126
21073,362116.0236158079
21074,559438.9534922834
21075,391132.95441739855
21076,493911.44897594507
21077,1100720.1374876606
21078,351515.7159824155
21079,245766.79417718854
21080,753297.2591743502
21081,544512.095326194
21082,693339.9184782467
21083,674393.7212191352
21084,464376.8282715519
21085,444822.8241597785
21086,565312.3523257303
21087,347759.20076627145
21088,347105.9653757011
21089,201745.68551599066
21090,374304.92651830264
21091,645184.1459340381
21092,910963.7567485222
21093,660516.4374133009
21094,689072.6951605745
21095,441986.5791566848
21096,479309.86663108156
21097,667150.2834369605
21098,641548.2803601618
21099,266200.0851438751
21100,668696.1392443354
21101,386370.8126519717
21102,446823.4600469816
21103,378419.3971191662
21104,495679.9554316316
21105,748835.3116882475
21106,540093.8691944528
21107,430547.72193761653
21108,814293.1343262859
21109,509093.59093926585
21110,246485.61548396078
21111,416820.9222282391
21112,441062.2917109651
21113,235753.9897391277
21114,294727.35998464347
21115,616842.4299708421
21116,409426.52420277894
21117,358775.53281234385
21118,450319.19921719586
21119,819513.7824675967
21120,424530.25615049835
21121,346314.02134973404
21122,838178.839011126
21123,353812.49062620924
21124,504136.38702968735
21125,862697.8280238411
21126,641183.139964369
21127,626746.4089467879
21128,298351.37319172313
21129,652024.0755566978
21130,650109.976818543
21131,271104.8657585996
21132,1167573.637833863
21133,791894.1400264439
21134,413633.0197250866
21135,631664.6918319185
21136,286725.2020838494
21137,561172.1926755476
21138,302822.27173864964
21139,641848.8669995572
21140,296924.04981997213
21141,312506.98381505604
21142,461150.22694753634
21143,1047876.0974325816
21144,357674.38828570733
21145,564850.6686152838
21146,837203.4051147025
21147,569289.7084086263
21148,847804.0297472032
21149,422063.97789870715
21150,493353.0379424152
21151,592043.2508046791
21152,847151.234414571
21153,525237.7555034704
21154,326565.2125172899
21155,573729.295011343
21156,641723.3656241188
21157,966441.4565225194
21158,783814.7792349285
21159,682288.1248838162
21160,869645.0280213786
21161,393324.9534181603
21162,429697.2192735451
21163,276251.7751732763
21164,304873.07074470446
21165,456131.561866047
21166,394167.80868669687
21167,746312.7501781306
21168,508006.81178219063
21169,259875.23976064724
21170,434938.72100949805
21171,308841.8177483522
21172,300721.29608046456
21173,1389673.4146541033
21174,429718.4980873909
21175,397137.8190831651
21176,454625.79478384287
21177,346522.5093637316
21178,430238.68959441123
21179,678615.2898560965
21180,481858.84630376287
21181,458087.5275313454
21182,759675.1550224025
21183,335491.5380498755
21184,549138.256816867
21185,316004.59262794896
21186,526430.5350652739
21187,393870.87178500695
21188,439822.07986537274
21189,317422.0526307984
21190,237628.97742977925
21191,528229.6719013517
21192,410660.0203565797
21193,466876.0816222152
21194,688945.4210171595
21195,635138.7445804784
21196,564505.1471119134
21197,369554.2253273747
21198,346605.94638199994
21199,479091.0294796524
21200,499662.6322113379
21201,316365.60896901606
21202,723386.4714888576
21203,338167.98594666756
21204,781572.2310075124
21205,428498.7894913048
21206,253912.9497041165
21207,664700.6053086688
21208,368763.4317264166
21209,339217.84055842727
21210,604827.916476344
21211,516434.33504899
21212,523691.13994424755
21213,589918.348554803
21214,536482.74233297
21215,339925.96128635044
21216,703046.0781071828
21217,861619.2429634314
21218,621452.4559250084
21219,412223.74970978935
21220,338012.95471609617
21221,402067.2681718213
21222,824505.9418642116
21223,287099.81813649886
21224,819844.2340552004
21225,721595.7340337116
21226,291766.7674384847
21227,268452.62663219986
21228,1103388.2004105006
21229,356892.39429279004
21230,408061.1828759057
21231,552293.6724550826
21232,461740.44727601873
21233,435670.0112194665
21234,540250.0369610055
21235,584148.6642814898
21236,753524.8249886036
21237,575371.4244950111
21238,596010.3166885735
21239,493712.31346178375
21240,479625.98344731017
21241,439968.29445711116
21242,611913.6618663835
21243,395514.20925633586
21244,353002.3953696332
21245,499288.03190452
21246,255911.88521517208
21247,619896.4808582143
21248,280820.3619082543
21249,367006.88048157934
21250,502978.1368761837
21251,689899.2117158857
21252,717353.1913123056
21253,457933.5698508164
21254,703978.8255130016
21255,760973.7957958829
21256,514995.5111082788
21257,530912.2723295924
21258,405008.71192852757
21259,538737.0604265934
21260,632874.3814781428
21261,596496.3301051486
21262,453923.7909612334
21263,764627.9388503588
21264,655680.0758556059
21265,380174.6388209656
21266,440939.28223625326
21267,515000.9282387664
21268,358322.20780153864
21269,320285.21899506217
21270,486737.31086652045
21271,347746.8403247063
21272,399873.63096978236
21273,719673.1282784431
21274,279792.4386605865
21275,369947.88981399033
21276,443745.8410480166
21277,278271.2434703419
21278,382211.3634183196
21279,332059.5506225559
21280,322962.504800015
21281,667344.3313050399
21282,539413.5327117254
21283,542269.8550987775
21284,367657.61868524156
21285,352965.73128326825
21286,812013.6085240571
21287,277501.6400133621
21288,416754.7509118493
21289,394586.0129334486
21290,285206.1362634792
21291,822966.3880655582
21292,478852.229431117
21293,440323.96415191644
21294,408338.05683465424
21295,327547.1484377958
21296,349340.52795947634
21297,809199.3270595559
21298,628429.2091505243
21299,414788.45073185116
21300,516022.00152401597
21301,443216.23298784986
21302,484254.17776120774
21303,715483.7749132378
21304,439715.2616832268
21305,352692.9673003561
21306,493714.38347764313
21307,410300.9706812306
21308,318725.05299436266
21309,426305.8249115994
21310,360548.2446447772
21311,368745.2014601554
21312,453564.19478740986
21313,483416.81572080083
21314,381157.90987062146
21315,537352.6025089461
21316,670732.9698270385
21317,509762.4970987806
21318,399637.6428732354
21319,275261.8589640801
21320,424157.09896157694
21321,355101.51423750096
21322,745079.5518458626
21323,321127.22370279196
21324,265806.1955884382
21325,858847.253675151
21326,413468.72431996115
21327,793327.9083749945
21328,861140.2758188534
21329,427808.33476276963
21330,273707.03234278265
21331,811221.9129807331
21332,548539.1770963557
21333,255161.61887313885
21334,525851.5034916113
21335,373552.2335057988
21336,251572.49087162886
21337,1008516.4672262934
21338,308210.03701848246
21339,563393.6437250259
21340,409330.2013034626
21341,737144.8184651643
21342,394285.1257145499
21343,439537.10259993235
21344,693410.6720137373
21345,817195.6605565118
21346,340557.0348147277
21347,263903.07422329707
21348,439946.7414788008
