Id,Predicted
33116,434583.6428412992
33117,548939.9874437155
33118,975925.8339910446
33119,379558.4403060829
33120,703420.3070542336
33121,519523.56603337545
33122,460015.76546314824
33123,416858.8403424168
33124,590147.0454763826
33125,1041295.6502896388
33126,359040.60073833104
33127,349658.0751050485
33128,454763.97505541606
33129,397316.534498573
33130,327206.6512524256
33131,262869.321920123
33132,497012.65270280687
33133,350545.95202628657
33134,266896.2327486393
33135,356593.5270713845
33136,605891.190206037
33137,256318.2436625129
33138,859870.9174991654
33139,278040.2437639339
33140,312084.47960173467
33141,378468.2419983492
33142,353890.526130646
33143,935384.9363272634
33144,243937.20800838564
33145,941877.2047899308
33146,780403.3358676223
33147,431901.50916162116
33148,653824.0164020766
33149,327231.9498323944
33150,285540.70806314214
33151,701730.754329209
33152,418144.91167420824
33153,257405.3402754486
33154,281172.2942782199
33155,377127.18971926963
33156,333870.5301169277
33157,460780.24656728294
33158,479282.1377686737
33159,492376.3913156405
33160,436003.4745157994
33161,931697.3531134273
33162,943787.9256344016
33163,356533.00964945543
33164,467698.68636825023
33165,1036184.0542682529
33166,843275.8258173264
33167,411073.62479826424
33168,535948.7677801044
33169,561354.4172555187
33170,529174.144935408
33171,362617.6269933569
33172,639218.6996533992
33173,512441.96168871195
33174,391769.57283340604
33175,501798.33294305525
33176,642117.4339610977
33177,314788.38586298184
33178,601040.7848049565
33179,849672.1978195291
33180,414729.832632573
33181,375788.88183572417
33182,531486.1585647454
33183,675492.7513002706
33184,368374.9487276574
33185,589480.055502347
33186,437482.74267249124
33187,497256.5562378066
33188,487519.96320561663
33189,388292.7811312836
33190,333946.88345656113
33191,439072.0903566366
33192,664557.1447834885
33193,902739.5570452763
33194,331526.0063066902
33195,797789.4390014155
33196,491413.7749374992
33197,311500.84319419594
33198,380557.83871812344
33199,241456.9002084734
33200,583486.8925072702
33201,367366.3835311599
33202,536366.5318358741
33203,366254.0716469567
33204,810105.2107854552
33205,487124.12822400534
33206,682819.3901619875
33207,576644.5178251609
33208,807171.217739288
33209,401444.5593998617
33210,574008.5200041544
33211,667330.7990286774
33212,404834.8077433498
33213,357014.2552192328
33214,660005.3809562655
33215,824481.3792325774
33216,450035.470830642
33217,474013.04786908266
33218,527224.8451150246
33219,507449.6015413957
33220,606949.1327971362
33221,553471.328473511
33222,468881.9716023604
33223,664833.7186703987
33224,452637.12808193575
33225,513964.63418911817
33226,778519.7173074199
33227,311004.47688899166
33228,534783.5247372565
33229,635316.9033294219
33230,273663.10758319066
33231,503073.22912965104
33232,734203.7527272507
33233,406990.1806200994
33234,420376.7483047013
33235,312923.3364669019
33236,456257.8597538124
33237,254627.00434177424
33238,254214.03691518953
33239,458882.9305022571
33240,789144.3077953627
33241,717258.2631049573
33242,302323.0510693849
33243,366842.85151522525
33244,593288.4031862016
33245,683252.205477053
33246,552553.8526751613
33247,764538.5988294416
33248,493583.08073891286
33249,591189.6630260446
33250,1477058.2211138296
33251,457563.7865734347
33252,471872.35600275546
33253,720693.3022929593
33254,425683.89333337056
33255,355867.23843048
33256,442745.4356393207
33257,834244.7340184316
33258,501542.9305686259
33259,617089.872511017
33260,326003.2155170251
33261,690823.5485029335
33262,640765.980707238
33263,471735.4249443504
33264,279875.60580726736
33265,458278.77507114684
33266,469740.8569555287
33267,491081.56196190603
33268,326848.5694035169
33269,988690.6784000524
33270,595104.2646958032
33271,641437.1450847754
33272,389511.9209670732
33273,979084.0116616366
33274,520704.2100667092
33275,665294.6554631699
33276,487746.5045812406
33277,1036926.5799639028
33278,636409.9140670834
33279,799579.2053908238
33280,493891.15105585096
33281,948574.198757913
33282,565476.5120613395
33283,308551.86331920925
33284,553070.794356802
33285,497715.12613735517
33286,410140.26265798794
33287,438789.1944778793
33288,399313.50148672255
33289,573192.8758295402
33290,529853.6821859136
33291,637357.7425007765
33292,467665.4627240426
33293,770218.6608525681
33294,359879.68303193833
33295,544152.3818445783
33296,461122.5646828724
33297,552426.2532372915
33298,578666.5637744874
33299,364076.6605749335
33300,211513.67479288447
33301,578702.0350283907
33302,493947.4843355003
33303,536328.6979172585
33304,440360.69497384754
33305,615834.8070806017
33306,631019.2754114388
33307,677043.1791338659
33308,571581.1352969967
33309,496946.5198448093
33310,566810.0696694991
33311,903318.3730917473
33312,644619.5462348367
33313,506190.3477953834
33314,499907.43739537254
33315,522585.1566352226
33316,386905.5264580703
33317,328192.1620552658
33318,326844.8788401853
33319,375710.51090813236
33320,386199.5335200643
33321,659286.3386951612
33322,643068.7634696839
33323,488111.1615892514
33324,716765.8437803164
33325,405133.39176075195
33326,296432.4371682807
33327,457323.17403098167
33328,566511.4700659208
33329,635038.2825169385
33330,209197.24932883316
33331,514575.3174433315
33332,885991.7049377136
33333,242368.49765812125
33334,753709.7221547816
33335,563468.9470135308
33336,381722.19893931906
33337,358124.1433225514
33338,233358.25148106873
33339,739077.2874952026
33340,611497.1257102297
33341,258419.55224046434
33342,288277.15041344333
33343,459955.3126994919
33344,416632.98991836014
33345,388897.67292440095
33346,618069.8365088083
33347,714838.5614902091
33348,367802.37006234063
33349,680238.603987251
33350,414594.21154348477
33351,575126.0389391681
33352,265670.1218124528
33353,571397.3700264806
33354,528626.1722858599
33355,400047.36881409056
33356,483350.4010855361
33357,864087.4659663405
33358,930105.7814981067
33359,430001.1312869863
33360,258306.22333031293
33361,709126.8271291489
33362,580260.36483037
33363,526365.9494616615
33364,357375.8476348097
33365,441997.1172878639
33366,445860.3178905019
33367,325914.8050913845
33368,326222.3853388514
33369,341468.81914842763
33370,442547.2796505946
33371,603089.8844908691
33372,371399.8755842283
33373,422297.3125878172
33374,527599.3872318146
33375,361515.899227742
33376,384092.3246565142
33377,671973.1447343187
33378,614240.3573284057
33379,363492.4914113701
33380,471935.9642007627
33381,345460.4924127913
33382,426862.2023274351
33383,472283.84209517133
33384,523164.8438401714
33385,354844.1014076814
33386,602912.9240400055
33387,276926.71155841555
33388,475608.1224068506
33389,349789.2222111533
33390,558675.6445187414
33391,397314.20576958987
33392,457411.6507679162
33393,906663.6157625169
33394,682826.5973800838
33395,664571.757809958
33396,288503.68532211013
33397,554017.4042620052
33398,410260.4867228172
33399,856893.8856613847
33400,434250.832634683
33401,759051.3714323965
33402,366047.2559494305
33403,484663.08370855066
33404,439488.3692273491
33405,863670.8883355379
33406,373239.6450971009
33407,739087.03890348
33408,438308.07344188663
33409,454056.96427959425
33410,346863.2764500266
33411,443209.8789184137
33412,849265.8724765499
33413,746199.8618208775
33414,438167.4038024215
33415,338710.66062389704
33416,552639.6966033042
33417,543205.0145868117
33418,388434.93128324504
33419,403360.337132885
33420,393271.76483899663
33421,380092.43151675526
33422,799586.8661568514
33423,514978.25527623174
33424,635978.0006256273
33425,332693.2313674461
33426,463188.64751265117
33427,232750.52216859578
33428,431994.8806287323
33429,471091.92822218477
33430,660682.1519889687
33431,412184.91749504616
33432,910783.5955070562
33433,316884.99317459104
33434,413944.01844083297
33435,679312.0925786129
33436,837704.6429866722
33437,981590.3665962481
33438,574362.1104465105
33439,463049.4679742475
33440,415376.03847634513
33441,384211.40560009156
33442,539521.5636777858
33443,363025.30581490137
33444,454248.66723943374
33445,661923.3711508784
33446,427078.31797443633
33447,322862.1135896416
33448,270504.2433961728
33449,439622.960237549
33450,253506.27451480165
33451,438583.04730864574
33452,674301.9696874265
33453,547302.2305476897
33454,405649.4725465557
33455,488490.3978091294
33456,512094.6294785646
33457,281776.0940507253
33458,335211.37580450694
33459,1057579.3134013307
33460,656473.7047139916
33461,283172.80551959935
33462,627157.4122520029
33463,351495.4748019764
33464,322803.53374503145
33465,476772.7741209342
33466,491142.2667390578
33467,779893.6469467223
33468,275672.0272613555
33469,453866.41623060976
33470,723123.7159245019
33471,664497.4891644111
33472,316905.60507667565
33473,603661.2934194264
33474,691365.42475325
33475,274095.5417597647
33476,523207.31568094133
33477,459971.3526865299
33478,620390.0583578916
33479,408344.6072717116
33480,1058188.5643451463
33481,675859.348559809
33482,465225.3343943305
33483,736664.2034422276
33484,400613.2623545411
33485,349759.1229897452
33486,759179.350438289
33487,453544.8075143358
33488,439426.827428697
33489,543265.4112929534
33490,523902.32335204916
33491,511119.5551936605
33492,273588.059900227
33493,719727.0031051598
33494,401588.7609785767
33495,432329.5249037243
33496,349795.41642226395
33497,401310.81648213416
33498,371457.521997891
33499,318370.40369579464
33500,406522.38144151476
33501,405181.60510170175
33502,403731.5787674563
33503,615621.0598122207
33504,1173427.9977409998
33505,486988.7750977342
33506,356450.64806691406
33507,457315.1537748445
33508,511633.80463449983
33509,788515.7185406667
33510,1000965.109748057
33511,520962.3875560529
33512,684496.0876403081
33513,324185.3234162129
33514,539047.7138432317
33515,461743.4831614502
33516,402432.2387794396
33517,961354.7057359072
33518,757442.6545149736
33519,505850.93219995045
33520,768933.0888136959
33521,257481.45846598985
33522,354417.144613956
33523,374048.43563446053
33524,333714.85168090055
33525,526311.777011545
33526,604612.2430457524
33527,628038.8353004683
33528,598893.0022616048
33529,758194.8995131563
33530,808257.2119785481
33531,756166.8762173326
33532,442357.9021253392
33533,602906.6527680292
33534,271897.67641445383
33535,457297.06402073207
33536,553708.4529186671
33537,332036.75163770746
33538,461769.44265362417
33539,325075.62682522536
33540,345570.66188210476
33541,433770.77581325866
33542,769567.2504875588
33543,481160.61362487095
33544,475581.3378065324
33545,345520.0901317106
33546,519899.0529104749
33547,442781.1654382446
33548,990723.54390902
33549,605298.565475049
33550,512641.3712058679
33551,675638.935181383
33552,469448.9397671338
33553,395267.1695981419
33554,510328.7796164876
33555,523161.68309851637
33556,260555.4358120777
33557,317858.75923357985
33558,500867.198790573
33559,780069.8984350077
33560,344552.2373543985
33561,304019.9620108963
33562,659935.4618702651
33563,575345.694264772
33564,705201.8691821594
33565,824505.6014534272
33566,360266.8747126938
33567,708827.8945705489
33568,466034.7139722755
33569,492422.2636598324
33570,537758.1067632711
33571,580054.3517248097
33572,772964.7967736495
33573,723393.2573679566
33574,497390.78439919814
33575,386007.2995521315
33576,466969.74759277905
33577,546181.4787173134
33578,226961.82973729508
33579,484777.8481421377
33580,491271.24692497513
33581,647656.3508108291
33582,275596.09033249
33583,584636.2359088671
33584,264035.52686756593
33585,419914.96949725505
33586,481421.9414878998
33587,521856.61990402354
33588,345875.9379396798
33589,390321.2964005503
33590,741335.7252716598
33591,444261.6159775387
33592,459985.986072248
33593,349822.2461830773
33594,391453.2519091617
33595,589515.4325204236
33596,707406.139993491
33597,495948.86330815003
33598,347430.61964569736
33599,919153.7155785554
33600,658753.7656871637
33601,716928.785476666
33602,704356.4710259106
33603,473814.13192602986
33604,264636.15750637854
33605,1076280.9325669361
33606,559828.71075488
33607,525373.2914057018
33608,531156.4817902213
33609,432386.0755316898
33610,275324.78314857814
33611,648489.8004188882
33612,968161.9285175528
33613,393912.1273469207
33614,408156.77251602995
33615,816705.8933151066
33616,324817.7613865267
33617,331247.1320917644
33618,318389.822329632
33619,322734.7657127778
33620,324252.80941507954
33621,529974.476791166
33622,944593.7809858945
33623,503467.36580034986
33624,564131.8077790084
33625,300174.98042303487
33626,451101.4216053676
33627,517481.4195691005
33628,370998.85961569485
33629,366472.34899947647
33630,511329.7830874136
33631,599188.9557317533
33632,281381.46354907745
33633,673026.8825955219
33634,305694.1484868362
33635,495634.6830415127
33636,493457.2439952198
33637,642654.6873091001
33638,532323.8712454331
33639,483377.1847401387
33640,777061.5328066297
33641,754859.9944594849
33642,592825.9394412223
33643,508499.8703495735
33644,419395.4953750184
33645,384514.2524817017
33646,553755.3734234776
33647,348461.08193144365
33648,642072.4090045115
33649,437477.7789545197
33650,474158.25423352193
33651,609694.0410954235
33652,589180.9085219633
33653,391240.0667770915
33654,455069.0428134431
33655,415865.8793150391
33656,818389.5085754901
33657,313474.4630272694
33658,575208.5137333659
33659,464627.30572007457
33660,1058257.317818342
33661,888478.5683785225
33662,450863.87222173833
33663,812999.6836782541
33664,440547.80091913434
33665,378536.97014285816
33666,614785.0513478421
33667,447878.00632170856
33668,332882.6563812548
33669,511368.091755658
33670,1001860.6220674479
33671,380988.22893001215
33672,351353.62726520025
33673,383266.8437032351
33674,762411.6854911863
33675,480416.9044608301
33676,298881.4990066167
33677,790853.1317994351
33678,464349.7569526852
33679,620725.4651575648
33680,708644.332691831
33681,253872.13951848514
33682,592228.2394859863
33683,339789.4883616848
33684,953269.3025825386
33685,444265.0092978869
33686,411835.78316648153
33687,305589.6280886704
33688,879096.9717521301
33689,573185.5567589016
33690,559296.1563216251
33691,392421.32468356506
33692,337220.74970446166
33693,550584.1594908837
33694,568565.6867639578
33695,337951.9018767878
33696,329714.8225407665
33697,891843.9205811884
33698,419824.19138258643
